date,station_id,lon,lat,elev,obs,raw,corr
19910101,B-06,-88.644798,13.87145,645.857733,1.0,0.0,0.7627742901861887
19910102,B-06,-88.644798,13.87145,645.857733,0.0,2.9171814918518066,0.04597755195797494
19910103,B-06,-88.644798,13.87145,645.857733,0.0,2.1878862380981445,0.3211503908373138
19910104,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910105,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.016505395578109656
19910106,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910107,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910108,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910109,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910110,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910111,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910112,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910113,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.008252697789054828
19910114,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910115,B-06,-88.644798,13.87145,645.857733,0.6,0.0,0.4345367598495808
19910116,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910117,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910118,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910119,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910120,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910121,B-06,-88.644798,13.87145,645.857733,2.6,0.0,1.7511336237503998
19910122,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.045780625518435814
19910123,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910124,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910125,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910126,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0006835549351834907
19910127,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910128,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910129,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.057113226284919855
19910130,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910131,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910201,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910202,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910203,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.022621876893636685
19910204,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910205,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.008252697789054828
19910206,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910207,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910208,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910209,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0004557032901223272
19910210,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910211,B-06,-88.644798,13.87145,645.857733,0.0,0.0,8.609753496851565e-06
19910212,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910213,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910214,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910215,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.005789687156199784
19910216,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.020631744472637076
19910217,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910218,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0011392582253058178
19910219,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910220,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910221,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910222,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910223,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910224,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910225,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.020631744472637076
19910226,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910227,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.004118436413888206
19910228,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910301,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910302,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910303,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910304,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.20560100229956213
19910305,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910306,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910307,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910308,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910309,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910310,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910311,B-06,-88.644798,13.87145,645.857733,0.0,3.249109983444214,0.0
19910312,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910313,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910314,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910315,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910316,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
19910317,B-06,-88.644798,13.87145,645.857733,0.0,0.0,0.0
