date,station_id,lon,lat,elev,obs,raw,corr
19910101,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910102,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910103,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910104,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910105,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910106,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910107,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910108,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910109,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910110,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910111,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910112,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910113,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910114,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910115,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910116,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910117,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910118,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910119,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910120,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910121,S-10,-89.116818,13.695416,615.068394,3.9,0.0,1.9186992002843883
19910122,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910123,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910124,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910125,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910126,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910127,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910128,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910129,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910130,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910131,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910201,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910202,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910203,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910204,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910205,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
19910206,S-10,-89.116818,13.695416,615.068394,0.0,0.0,0.0
