date,station_id,lon,lat,elev,obs,raw,corr
19910101,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910102,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910103,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910104,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910105,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910106,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910107,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910108,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910109,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910110,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910111,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910112,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910113,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910114,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910115,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910116,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.23855737006032957
19910117,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910118,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910119,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910120,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910121,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910122,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910123,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910124,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910125,H-14,-90.086029,13.85969,36.813593,1.3,0.0,1.0131969206861942
19910126,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910127,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910128,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910129,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910130,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910131,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910201,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910202,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910203,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910204,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910205,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910206,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910207,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910208,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910209,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910210,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910211,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910212,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910213,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910214,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910215,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910216,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910217,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910218,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910219,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910220,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910221,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910222,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910223,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910224,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910225,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910226,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910227,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910228,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910301,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.030069606078448052
19910302,H-14,-90.086029,13.85969,36.813593,8.2,0.0,3.1970601605856914
19910303,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910304,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910305,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910306,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910307,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910308,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910309,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910310,H-14,-90.086029,13.85969,36.813593,0.0,2.023099184036255,0.0030402156104615326
19910311,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910312,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
