date,station_id,lon,lat,elev,obs,raw,corr
19910101,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910102,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910103,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910104,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910105,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910106,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910107,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910108,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910109,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910110,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910111,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910112,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910113,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910114,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910115,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910116,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910117,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910118,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910119,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910120,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910121,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910122,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910123,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910124,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910125,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910126,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910127,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910128,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910129,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910130,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910131,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910201,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910202,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910203,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910204,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910205,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910206,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910207,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910208,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910209,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910210,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910211,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910212,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910213,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910214,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910215,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910216,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0032473349159602392
19910217,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910218,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910219,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910220,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910221,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910222,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910223,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910224,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910225,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910226,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910227,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910228,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910301,G-03,-89.288292,14.12548,317.649637,2.3,0.0,5.387598637048749
19910302,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910303,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910304,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910305,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910306,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910307,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910308,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910309,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910310,G-03,-89.288292,14.12548,317.649637,0.0,0.0,0.0
19910311,G-03,-89.288292,14.12548,317.649637,0.0,5.773222923278809,0.0
