date,station_id,lon,lat,elev,obs,raw,corr
19910101,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910102,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0033267540195720258
19910103,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0018101291743314357
19910104,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910105,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910106,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910107,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910108,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910109,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910110,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910111,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910112,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910113,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0006913053396518688
19910114,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910115,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910116,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910117,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910118,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910119,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910120,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910121,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910122,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910123,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910124,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910125,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910126,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910127,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910128,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910129,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910130,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910131,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910201,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910202,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910203,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910204,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910205,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910206,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910207,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910208,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0017315317410619355
19910209,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0358925028497864
19910210,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.00038188924511419094
19910211,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910212,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910213,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910214,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910215,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910216,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.00702624442197243
19910217,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910218,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910219,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910220,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910221,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910222,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910223,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910224,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910225,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910226,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910227,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910228,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910301,A-15,-89.469008,14.228341,432.462796,24.1,0.0,24.162803180502063
19910302,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910303,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.001461364159496468
19910304,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910305,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910306,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910307,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910308,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910309,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910310,A-15,-89.469008,14.228341,432.462796,0.0,5.258511066436768,0.0014813805113092077
