date,station_id,lon,lat,elev,obs,raw,corr
19910101,A-27,-89.655803,14.119278,725.541601,,4.741161346435547,0.0
19910102,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910103,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910104,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910105,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910106,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910107,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910108,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910109,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910110,A-27,-89.655803,14.119278,725.541601,,0.628128707408905,0.0
19910111,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910112,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910113,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910114,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910115,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910116,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910117,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910118,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910119,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910120,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910121,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910122,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910123,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910124,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910125,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910126,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910127,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910128,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910129,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910130,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910131,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910201,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910202,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910203,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910204,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910205,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910206,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910207,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910208,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910209,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910210,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910211,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910212,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910213,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910214,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910215,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910216,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910217,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910218,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910219,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910220,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910221,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910222,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910223,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910224,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910225,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910226,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910227,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910228,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910301,A-27,-89.655803,14.119278,725.541601,,0.0,4.394453211175761
19910302,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910303,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910304,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910305,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910306,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910307,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910308,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910309,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910310,A-27,-89.655803,14.119278,725.541601,,5.384847640991211,1.8115566389599516
19910311,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910312,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910313,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910314,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910315,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910316,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910317,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910318,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
19910319,A-27,-89.655803,14.119278,725.541601,,0.0,0.0
