date,station_id,lon,lat,elev,obs,raw,corr
19910101,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910102,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.18182078487866257
19910103,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910104,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910105,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.06670651063547589
19910106,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910107,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.16776559189857024
19910108,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910109,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910110,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910111,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.052772728137729916
19910112,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910113,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.07656018763738073
19910114,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910115,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910116,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910117,Z-02,-88.108517,13.692347,250.56965,0.2,0.0,0.13164565451122415
19910118,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.08795454689621651
19910119,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910120,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910121,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910122,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.11903942727794932
19910123,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910124,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.10554545627545983
19910125,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910126,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.10554545627545983
19910127,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910128,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910129,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.19779760264860707
19910130,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910131,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910201,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910202,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910203,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.050180616171870876
19910204,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910205,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.03659741658919009
19910206,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910207,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910208,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910209,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.12313636565470311
19910210,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910211,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.039958710924921106
19910212,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.10554545627545983
19910213,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910214,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.019979197485698746
19910215,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.01721466825016106
19910216,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.17530425663345064
19910217,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910218,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.08795454689621651
19910219,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910220,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910221,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.03995839526891847
19910222,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910223,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910224,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910225,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.07151213191594828
19910226,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910227,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0184529761219439
19910228,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910301,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910302,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910303,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910304,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.5110873747695203
19910305,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910306,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910307,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910308,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910309,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910310,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910311,Z-02,-88.108517,13.692347,250.56965,0.0,4.142367362976074,0.0
19910312,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910313,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910314,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910315,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910316,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910317,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910318,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910319,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910320,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910321,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910322,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910323,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910324,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910325,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.2339748430398071
19910326,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910327,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910328,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910329,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.3436298674413922
19910330,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910331,Z-02,-88.108517,13.692347,250.56965,12.2,2.921555519104004,11.852700510978456
19910401,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910402,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910403,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910404,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910405,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910406,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.1640484312717877
19910407,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.08961561956828615
19910408,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910409,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910410,Z-02,-88.108517,13.692347,250.56965,0.0,0.0,0.0
19910411,Z-02,-88.108517,13.692347,250.56965,0.0,3.5117435455322266,0.048412992865603424
19910412,Z-02,-88.108517,13.692347,250.56965,0.0,2.63380765914917,0.18845014618316036
