date,station_id,lon,lat,elev,obs,raw,corr
19910101,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910102,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910103,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910104,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910105,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910106,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910107,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910108,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910109,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910110,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910111,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910112,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910113,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910114,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910115,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910116,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910117,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910118,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910119,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910120,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910121,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910122,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910123,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910124,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910125,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0037668262873836594
19910126,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910127,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910128,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910129,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910130,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910131,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910201,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910202,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910203,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910204,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910205,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910206,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910207,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910208,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910209,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910210,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910211,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910212,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910213,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910214,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910215,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910216,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910217,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910218,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910219,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910220,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910221,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910222,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910223,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910224,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910225,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910226,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910227,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910228,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910301,H-08,-89.85596,13.942835,728.523708,2.0,0.0,2.0163059120144897
19910302,H-08,-89.85596,13.942835,728.523708,0.0,0.0,6.722619458459581e-05
19910303,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910304,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910305,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910306,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910307,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910308,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910309,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910310,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910311,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910312,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910313,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910314,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910315,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910316,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910317,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910318,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910319,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910320,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
