date,station_id,lon,lat,elev,obs,raw,corr
19910101,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910102,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910103,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910104,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910105,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910106,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910107,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910108,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910109,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910110,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910111,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910112,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910113,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910114,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910115,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910116,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910117,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910118,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910119,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910120,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910121,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910122,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910123,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910124,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910125,T-06,-89.833542,13.576347,14.783737,0.0,0.0,5.774996352157893e-08
19910126,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910127,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910128,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910129,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910130,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910131,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910201,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910202,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910203,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910204,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910205,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910206,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910207,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910208,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910209,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910210,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910211,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910212,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910213,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910214,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910215,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910216,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910217,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910218,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910219,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910220,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910221,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910222,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910223,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910224,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910225,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910226,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910227,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910228,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910301,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.04766032250276149
19910302,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.003704735100013126
19910303,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0016906830556059935
19910304,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910305,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910306,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910307,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910308,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910309,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910310,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910311,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910312,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910313,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910314,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910315,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910316,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910317,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910318,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910319,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910320,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910321,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910322,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910323,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910324,T-06,-89.833542,13.576347,14.783737,0.0,0.0,0.0
19910325,T-06,-89.833542,13.576347,14.783737,0.0,1.9291670322418213,0.0005353280952913094
19910326,T-06,-89.833542,13.576347,14.783737,3.6,0.0,3.5682622016548837
19910327,T-06,-89.833542,13.576347,14.783737,6.6,0.0,6.427768607201668
