date,station_id,lon,lat,elev,obs,raw,corr
19910101,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910102,A-31,-89.360594,14.398914,1850.376961,0.7,0.0,0.6437649121125701
19910103,A-31,-89.360594,14.398914,1850.376961,1.0,3.176649570465088,0.9694017734382345
19910104,A-31,-89.360594,14.398914,1850.376961,0.0,5.114943981170654,0.051917526890100096
19910105,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.01587348971503011
19910106,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.011099677572261643
19910107,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910108,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.018499462620436072
19910109,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910110,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910111,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910112,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910113,A-31,-89.360594,14.398914,1850.376961,0.3,0.0,0.2883142497751085
19910114,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.014628364012304412
19910115,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910116,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910117,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910118,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910119,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910120,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910121,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910122,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910123,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910124,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910125,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910126,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910127,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910128,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910129,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910130,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910131,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910201,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910202,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0045118321568962845
19910203,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910204,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910205,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
19910206,A-31,-89.360594,14.398914,1850.376961,0.0,0.0,0.0
