date,station_id,lon,lat,elev,obs,raw,corr
19910101,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910102,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910103,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910104,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910105,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910106,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910107,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910108,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910109,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910110,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910111,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910112,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910113,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910114,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910115,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910116,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910117,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910118,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910119,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910120,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910121,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.07849443221582904
19910122,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910123,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910124,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910125,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910126,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910127,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910128,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910129,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910130,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910131,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910201,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910202,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910203,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910204,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910205,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910206,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910207,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910208,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910209,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910210,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910211,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910212,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910213,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910214,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910215,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910216,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910217,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910218,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910219,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910220,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910221,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910222,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910223,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.07493367254960134
19910224,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910225,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910226,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910227,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910228,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910301,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.023305713824586932
19910302,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910303,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910304,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910305,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910306,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910307,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910308,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910309,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910310,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910311,A-37,-89.549286,13.982688,659.547567,0.0,3.959718704223633,0.0
19910312,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910313,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910314,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910315,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910316,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910317,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910318,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910319,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910320,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910321,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910322,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910323,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910324,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910325,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910326,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.11303688512042775
19910327,A-37,-89.549286,13.982688,659.547567,0.1,0.0,0.06627438184689392
19910328,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910329,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910330,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910331,A-37,-89.549286,13.982688,659.547567,0.0,5.500489711761475,0.0
19910401,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.1593897239886079
19910402,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910403,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910404,A-37,-89.549286,13.982688,659.547567,15.1,21.384788513183594,23.359411969890644
19910405,A-37,-89.549286,13.982688,659.547567,2.9,0.0,6.064037627636916
19910406,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.7440698401591277
19910407,A-37,-89.549286,13.982688,659.547567,0.9,0.0,1.230130904423396
19910408,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910409,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.007411816666572431
19910410,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910411,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910412,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.005734196552139966
19910413,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910414,A-37,-89.549286,13.982688,659.547567,0.0,28.682029724121094,0.09870422694218695
19910415,A-37,-89.549286,13.982688,659.547567,15.5,0.0,12.103977130866728
19910416,A-37,-89.549286,13.982688,659.547567,1.1,0.0,2.062204909447635
19910417,A-37,-89.549286,13.982688,659.547567,0.4,0.0,0.5068428148863898
19910418,A-37,-89.549286,13.982688,659.547567,5.8,0.0,5.944672468448179
19910419,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.005632181422499671
19910420,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910421,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.018450424104297015
19910422,A-37,-89.549286,13.982688,659.547567,34.7,0.0,30.81338212025216
19910423,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.037421201191282616
19910424,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910425,A-37,-89.549286,13.982688,659.547567,0.8,0.0,0.6545232218749183
19910426,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910427,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.007411816666572431
19910428,A-37,-89.549286,13.982688,659.547567,0.0,14.859115600585938,0.0
19910429,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910430,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910501,A-37,-89.549286,13.982688,659.547567,15.0,9.638346672058105,16.621955696645642
19910502,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0009501700313929106
19910503,A-37,-89.549286,13.982688,659.547567,0.3,19.27669334411621,3.240086985275443
19910504,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910505,A-37,-89.549286,13.982688,659.547567,1.8,9.638346672058105,2.029451189836742
19910506,A-37,-89.549286,13.982688,659.547567,0.0,7.078768253326416,0.16748993268513418
19910507,A-37,-89.549286,13.982688,659.547567,16.9,14.157536506652832,14.203827629389476
19910508,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.00045219820677323895
19910509,A-37,-89.549286,13.982688,659.547567,9.4,7.078768253326416,14.65601737011604
19910510,A-37,-89.549286,13.982688,659.547567,9.1,14.157536506652832,7.867251459726173
19910511,A-37,-89.549286,13.982688,659.547567,9.6,7.047692775726318,8.457838237643493
19910512,A-37,-89.549286,13.982688,659.547567,14.5,10.571539878845215,12.542183579711851
19910513,A-37,-89.549286,13.982688,659.547567,2.0,10.058979034423828,3.9508558204445143
19910514,A-37,-89.549286,13.982688,659.547567,0.0,13.219762802124023,0.0
19910515,A-37,-89.549286,13.982688,659.547567,0.5,4.634391784667969,1.9556667867038628
19910516,A-37,-89.549286,13.982688,659.547567,0.3,5.599856853485107,0.2230758199363493
19910517,A-37,-89.549286,13.982688,659.547567,3.9,11.199713706970215,9.188001702782763
19910518,A-37,-89.549286,13.982688,659.547567,0.0,11.199713706970215,0.24485862475652143
19910519,A-37,-89.549286,13.982688,659.547567,0.0,27.999282836914062,3.2067030563593155
19910520,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.33522186804474075
19910521,A-37,-89.549286,13.982688,659.547567,8.8,5.953890323638916,8.812158370006609
19910522,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910523,A-37,-89.549286,13.982688,659.547567,4.5,11.907780647277832,9.15308627000843
19910524,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910525,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.34814522243906887
19910526,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.1524448684503868
19910527,A-37,-89.549286,13.982688,659.547567,6.1,20.681570053100586,17.319977216699982
19910528,A-37,-89.549286,13.982688,659.547567,0.8,20.681570053100586,2.5969151912522133
19910529,A-37,-89.549286,13.982688,659.547567,10.8,13.787713050842285,11.310171882849762
19910530,A-37,-89.549286,13.982688,659.547567,0.0,6.893856525421143,2.9275816239310757
19910531,A-37,-89.549286,13.982688,659.547567,22.8,0.0,17.20246396201398
19910601,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910602,A-37,-89.549286,13.982688,659.547567,1.3,0.0,1.0594173223649863
19910603,A-37,-89.549286,13.982688,659.547567,0.0,11.424221992492676,0.0
19910604,A-37,-89.549286,13.982688,659.547567,1.9,13.056254386901855,6.33959700998323
19910605,A-37,-89.549286,13.982688,659.547567,2.1,0.0,4.441007924283343
19910606,A-37,-89.549286,13.982688,659.547567,81.6,23.738832473754883,72.10927771987343
19910607,A-37,-89.549286,13.982688,659.547567,3.8,30.275985717773438,4.69366772063479
19910608,A-37,-89.549286,13.982688,659.547567,49.0,0.0,42.25298160626592
19910609,A-37,-89.549286,13.982688,659.547567,0.0,16.022428512573242,0.0961131852335888
19910610,A-37,-89.549286,13.982688,659.547567,0.1,0.0,0.07539748999822654
19910611,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.17509409282559252
19910612,A-37,-89.549286,13.982688,659.547567,0.4,0.0,0.9200563712012897
19910613,A-37,-89.549286,13.982688,659.547567,0.0,30.1248722076416,0.35450418665994066
19910614,A-37,-89.549286,13.982688,659.547567,15.5,20.0832462310791,15.167455174414336
19910615,A-37,-89.549286,13.982688,659.547567,14.5,10.04162311553955,19.844254805292447
19910616,A-37,-89.549286,13.982688,659.547567,3.7,0.0,3.4102787010175
19910617,A-37,-89.549286,13.982688,659.547567,0.0,0.0,0.0
19910618,A-37,-89.549286,13.982688,659.547567,22.3,0.0,26.41753011541867
19910619,A-37,-89.549286,13.982688,659.547567,17.3,41.6485595703125,18.143644083525682
19910620,A-37,-89.549286,13.982688,659.547567,11.6,0.0,12.996824750945244
19910621,A-37,-89.549286,13.982688,659.547567,31.5,0.0,29.374317702167133
19910622,A-37,-89.549286,13.982688,659.547567,0.1,31.726791381835938,3.5017587360491564
19910623,A-37,-89.549286,13.982688,659.547567,11.4,27.637176513671875,12.215990029181642
19910624,A-37,-89.549286,13.982688,659.547567,19.4,20.44806671142578,19.21010727429446
19910625,A-37,-89.549286,13.982688,659.547567,0.6,10.202507972717285,1.3258753355804829
19910626,A-37,-89.549286,13.982688,659.547567,0.4,13.036940574645996,2.10157984288376
19910627,A-37,-89.549286,13.982688,659.547567,19.2,39.11082077026367,29.89283511216261
19910628,A-37,-89.549286,13.982688,659.547567,29.4,13.036940574645996,47.74375955273503
19910629,A-37,-89.549286,13.982688,659.547567,8.9,6.518470287322998,9.678622112758372
19910630,A-37,-89.549286,13.982688,659.547567,1.2,0.0,0.57585106195948
19910701,A-37,-89.549286,13.982688,659.547567,26.3,4.802423000335693,20.58050982143947
19910702,A-37,-89.549286,13.982688,659.547567,13.0,4.507537364959717,11.747239272057282
19910703,A-37,-89.549286,13.982688,659.547567,0.0,12.3851957321167,0.19762781634924115
19910704,A-37,-89.549286,13.982688,659.547567,16.2,20.220727920532227,13.405484200827114
