date,station_id,lon,lat,elev,obs,raw,corr
19910101,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910102,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910103,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910104,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910105,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910106,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910107,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910108,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910109,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910110,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910111,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910112,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910113,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910114,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910115,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910116,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910117,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910118,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910119,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910120,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910121,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.03948984978570161
19910122,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910123,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910124,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910125,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910126,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910127,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910128,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910129,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910130,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910131,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910201,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910202,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910203,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910204,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910205,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910206,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910207,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910208,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910209,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910210,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910211,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910212,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
19910213,B-10,-88.897907,13.934239,200.714924,0.0,0.0,0.0
