date,station_id,lon,lat,elev,obs,raw,corr
19910101,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.10515764960952184
19910102,V-09,-88.594281,13.598356,22.566591,1.1,0.0,0.6308249764068848
19910103,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910104,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910105,V-09,-88.594281,13.598356,22.566591,0.4,0.0,0.2297949928893182
19910106,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910107,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910108,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910109,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910110,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910111,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910112,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910113,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.1148974964446591
19910114,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910115,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.07365032020056882
19910116,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910117,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910118,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910119,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910120,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910121,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910122,V-09,-88.594281,13.598356,22.566591,0.8,0.0,0.4938497092665217
19910123,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910124,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910125,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910126,V-09,-88.594281,13.598356,22.566591,0.3,0.0,0.15072713204715193
19910127,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910128,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910129,V-09,-88.594281,13.598356,22.566591,1.5,0.0,0.9104438154348853
19910130,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910131,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910201,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910202,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910203,V-09,-88.594281,13.598356,22.566591,0.4,0.0,0.24661422043141906
19910204,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910205,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.1148974964446591
19910206,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910207,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910208,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910209,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.10048475469810131
19910210,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910211,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910212,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910213,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910214,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910215,V-09,-88.594281,13.598356,22.566591,0.1,0.0,0.061808872208775664
