date,station_id,lon,lat,elev,obs,raw,corr
19910101,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.20359950882340586
19910102,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910103,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910104,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910105,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910106,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910107,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910108,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910109,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910110,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910111,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910112,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910113,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910114,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910115,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.14121334461732793
19910116,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910117,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910118,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910119,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910120,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910121,B-01,-88.755927,13.987709,197.845707,2.8,0.0,1.214984676770683
19910122,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910123,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910124,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910125,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910126,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910127,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910128,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910129,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910130,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910131,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910201,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910202,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910203,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910204,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910205,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
19910206,B-01,-88.755927,13.987709,197.845707,0.0,0.0,0.0
