date,station_id,lon,lat,elev,obs,raw,corr
19910101,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910102,L-04,-89.40374,13.806544,477.729499,0.0,5.339286804199219,0.0010433970902149923
19910103,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910104,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910105,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910106,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910107,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910108,L-04,-89.40374,13.806544,477.729499,0.0,2.6952767372131348,0.10552032213787993
19910109,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910110,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910111,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910112,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910113,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910114,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910115,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910116,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910117,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910118,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910119,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910120,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910121,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.003069097068365485
19910122,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910123,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910124,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910125,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910126,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910127,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910128,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910129,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910130,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910131,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
19910201,L-04,-89.40374,13.806544,477.729499,0.0,0.0,0.0
