date,station_id,lon,lat,elev,obs,raw,corr
19910101,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910102,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910103,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910104,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910105,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910106,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910107,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910108,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910109,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910110,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910111,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910112,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910113,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910114,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910115,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910116,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910117,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910118,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910119,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910120,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910121,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.00017516270493090236
19910122,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910123,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910124,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910125,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910126,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910127,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910128,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910129,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910130,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910131,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910201,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910202,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910203,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910204,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910205,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910206,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910207,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910208,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910209,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910210,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910211,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910212,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910213,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910214,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910215,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910216,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910217,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910218,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910219,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910220,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910221,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910222,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910223,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.5713450152241116
19910224,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910225,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910226,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910227,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910228,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910301,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910302,L-27,-89.469691,13.598069,703.117798,0.0,0.0,8.115311774495048e-07
19910303,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910304,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910305,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910306,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910307,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910308,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910309,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910310,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910311,L-27,-89.469691,13.598069,703.117798,0.0,2.127734422683716,0.009860145463607747
19910312,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910313,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910314,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910315,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910316,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
19910317,L-27,-89.469691,13.598069,703.117798,0.0,0.0,0.0
