date,station_id,lon,lat,elev,obs,raw,corr
19910101,T-24,-89.674181,13.87495,1443.933473,0.0,4.469639301300049,0.0
19910102,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910103,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910104,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910105,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910106,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910107,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910108,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910109,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910110,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910111,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910112,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910113,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910114,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910115,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910116,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910117,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910118,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910119,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910120,T-24,-89.674181,13.87495,1443.933473,0.0,1.5462864637374878,0.0
19910121,T-24,-89.674181,13.87495,1443.933473,1.3,0.0,3.4165578461325294
19910122,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910123,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910124,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910125,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910126,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910127,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910128,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910129,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910130,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910131,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910201,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910202,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910203,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910204,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910205,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910206,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910207,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910208,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910209,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910210,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910211,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910212,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910213,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910214,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910215,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910216,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910217,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910218,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910219,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910220,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910221,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910222,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910223,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910224,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910225,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910226,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910227,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910228,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910301,T-24,-89.674181,13.87495,1443.933473,1.8,0.0,1.2182066222018633
19910302,T-24,-89.674181,13.87495,1443.933473,0.5,0.0,0.0
19910303,T-24,-89.674181,13.87495,1443.933473,0.3,0.0,0.0
19910304,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910305,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910306,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910307,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910308,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910309,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910310,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910311,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910312,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910313,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910314,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910315,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910316,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910317,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910318,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910319,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910320,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910321,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910322,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910323,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910324,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910325,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910326,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.09028026912748584
19910327,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.007518264884357162
19910328,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910329,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910330,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910331,T-24,-89.674181,13.87495,1443.933473,0.0,14.352384567260742,0.04041479279965965
19910401,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910402,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910403,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910404,T-24,-89.674181,13.87495,1443.933473,38.8,0.0,29.02064449739975
19910405,T-24,-89.674181,13.87495,1443.933473,8.5,0.0,11.420148123810181
19910406,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910407,T-24,-89.674181,13.87495,1443.933473,1.0,0.0,1.8550284250891549
19910408,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910409,T-24,-89.674181,13.87495,1443.933473,0.2,0.0,0.09654494524227934
19910410,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910411,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910412,T-24,-89.674181,13.87495,1443.933473,0.2,0.0,0.09691892778392973
19910413,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.3815562287380539
19910414,T-24,-89.674181,13.87495,1443.933473,12.0,29.35070037841797,11.918272477244615
19910415,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.3245779620152265
19910416,T-24,-89.674181,13.87495,1443.933473,3.7,0.0,5.405678293987829
19910417,T-24,-89.674181,13.87495,1443.933473,2.0,0.0,1.6879504571491215
19910418,T-24,-89.674181,13.87495,1443.933473,1.0,0.0,1.7474316163860668
19910419,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910420,T-24,-89.674181,13.87495,1443.933473,0.0,0.0,0.0
19910421,T-24,-89.674181,13.87495,1443.933473,0.5,0.0,0.23201643521930665
19910422,T-24,-89.674181,13.87495,1443.933473,8.1,0.0,14.210424738763837
19910423,T-24,-89.674181,13.87495,1443.933473,1.2,0.0,0.6394232483698519
