date,station_id,lon,lat,elev,obs,raw,corr
19910101,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910102,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.39154205670016945
19910103,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910104,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910105,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.14198547381114934
19910106,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910107,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910108,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910109,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910110,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910111,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910112,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910113,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.07099507829149
19910114,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910115,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910116,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910117,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0008055551467536851
19910118,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910119,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910120,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910121,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910122,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.2568731972675922
19910123,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910124,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910125,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910126,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.10784940810693007
19910127,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910128,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910129,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.49198576494739443
19910130,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910131,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910201,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910202,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910203,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.12910169898402937
19910204,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910205,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.07099273575174403
19910206,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910207,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910208,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910209,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.07189960540462005
