date,station_id,lon,lat,elev,obs,raw,corr
19910101,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910102,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.008831508796693685
19910103,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910104,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910105,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.007999888753820125
19910106,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910107,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910108,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910109,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910110,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910111,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910112,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910113,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910114,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910115,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910116,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910117,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910118,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910119,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910120,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910121,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910122,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910123,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910124,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910125,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910126,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910127,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910128,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910129,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910130,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910131,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910201,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910202,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910203,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910204,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910205,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910206,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910207,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910208,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0012013384242694006
19910209,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910210,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.001261644113813385
19910211,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910212,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910213,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910214,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910215,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910216,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910217,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910218,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910219,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910220,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910221,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910222,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910223,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910224,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910225,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910226,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910227,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910228,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.04030961858826305
19910301,G-04,-89.159085,14.278342,1008.116636,,0.0,0.0
19910302,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910303,G-04,-89.159085,14.278342,1008.116636,,0.0,0.014538345482006462
19910304,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910305,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910306,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910307,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910308,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910309,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910310,G-04,-89.159085,14.278342,1008.116636,0.0,2.8892383575439453,0.005294186830139103
19910311,G-04,-89.159085,14.278342,1008.116636,0.0,5.223892688751221,0.0
19910312,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910313,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
19910314,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0007812617301368226
19910315,G-04,-89.159085,14.278342,1008.116636,0.0,0.0,0.0
