date,station_id,lon,lat,elev,obs,raw,corr
19910101,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.005526816470418045
19910102,Z-03,-88.158363,13.961004,1152.028075,1.1,0.0,0.978830033001296
19910103,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.05387168191462388
19910104,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910105,Z-03,-88.158363,13.961004,1152.028075,0.4,0.0,0.35528995097348354
19910106,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910107,Z-03,-88.158363,13.961004,1152.028075,1.0,0.0,0.891124128579763
19910108,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910109,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910110,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910111,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.25318837174834014
19910112,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910113,Z-03,-88.158363,13.961004,1152.028075,0.4,0.0,0.34815927572921695
19910114,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910115,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.003875561490645083
19910116,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910117,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.017580618012627496
19910118,Z-03,-88.158363,13.961004,1152.028075,0.5,0.0,0.4219806195805669
19910119,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910120,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910121,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910122,Z-03,-88.158363,13.961004,1152.028075,0.7,0.0,0.6184572777346509
19910123,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910124,Z-03,-88.158363,13.961004,1152.028075,0.6,0.0,0.5063767434966803
19910125,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910126,Z-03,-88.158363,13.961004,1152.028075,0.6,0.0,0.5063767434966803
19910127,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910128,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910129,Z-03,-88.158363,13.961004,1152.028075,1.2,0.0,1.0566307313874532
19910130,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910131,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910201,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.017722926976670064
19910202,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910203,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.2649906407607011
19910204,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910205,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.17407963805483198
19910206,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910207,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910208,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910209,Z-03,-88.158363,13.961004,1152.028075,0.7,0.0,0.5907728674127936
19910210,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910211,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.17407935772271
19910212,Z-03,-88.158363,13.961004,1152.028075,0.6,0.0,0.5063767434966803
19910213,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.0
19910214,Z-03,-88.158363,13.961004,1152.028075,0.1,0.0,0.08703981905105654
19910215,Z-03,-88.158363,13.961004,1152.028075,0.1,0.0,0.0883666584486007
19910216,Z-03,-88.158363,13.961004,1152.028075,1.1,0.0,0.9808408336663261
19910217,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910218,Z-03,-88.158363,13.961004,1152.028075,0.5,0.0,0.4219806195805669
19910219,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910220,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910221,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.1740796380338522
19910222,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910223,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910224,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910225,Z-03,-88.158363,13.961004,1152.028075,0.4,0.0,0.3481592757465867
19910226,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910227,Z-03,-88.158363,13.961004,1152.028075,0.1,0.0,0.0870084620663712
19910228,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910301,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910302,Z-03,-88.158363,13.961004,1152.028075,4.4,0.0,1.8595867824129637
19910303,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910304,Z-03,-88.158363,13.961004,1152.028075,3.8,0.0,3.414901893359639
19910305,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910306,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910307,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910308,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910309,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910310,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.03565337386830167
19910311,Z-03,-88.158363,13.961004,1152.028075,0.0,5.529815673828125,0.0
19910312,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910313,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910314,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910315,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910316,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910317,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910318,Z-03,-88.158363,13.961004,1152.028075,1.2,0.0,0.0
19910319,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910320,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910321,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910322,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910323,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910324,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910325,Z-03,-88.158363,13.961004,1152.028075,2.3,1.7375929355621338,2.148225268693513
19910326,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910327,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910328,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910329,Z-03,-88.158363,13.961004,1152.028075,2.2,0.0,1.9556526332167252
19910330,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910331,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.36818194327095877
19910401,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.06746579869670677
19910402,Z-03,-88.158363,13.961004,1152.028075,0.5,0.0,0.005976474250024365
19910403,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910404,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910405,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910406,Z-03,-88.158363,13.961004,1152.028075,1.2,0.0,1.0731249469523465
19910407,Z-03,-88.158363,13.961004,1152.028075,0.6,0.0,0.5223270072293302
19910408,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910409,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910410,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910411,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910412,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910413,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.21604326051107103
19910414,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.00825153873846477
19910415,Z-03,-88.158363,13.961004,1152.028075,0.0,10.371194839477539,0.8390375054650967
19910416,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910417,Z-03,-88.158363,13.961004,1152.028075,1.4,0.0,1.261765367006595
19910418,Z-03,-88.158363,13.961004,1152.028075,0.0,8.832680702209473,0.14260614978339337
19910419,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.20793355593733304
19910420,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910421,Z-03,-88.158363,13.961004,1152.028075,1.0,0.0,0.4570432156678509
19910422,Z-03,-88.158363,13.961004,1152.028075,0.0,18.344423294067383,0.0
19910423,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.13040359852010353
19910424,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.4313221266399647
19910425,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0558106973925073
19910426,Z-03,-88.158363,13.961004,1152.028075,0.0,10.954293251037598,0.72169737964265
19910427,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910428,Z-03,-88.158363,13.961004,1152.028075,0.3,0.0,0.2611194571135203
19910429,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910430,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910501,Z-03,-88.158363,13.961004,1152.028075,14.5,0.0,18.17916850998054
19910502,Z-03,-88.158363,13.961004,1152.028075,3.8,6.546479225158691,6.2925588385185645
19910503,Z-03,-88.158363,13.961004,1152.028075,1.9,13.092958450317383,2.048121753588243
19910504,Z-03,-88.158363,13.961004,1152.028075,18.4,6.546479225158691,19.16174945944068
19910505,Z-03,-88.158363,13.961004,1152.028075,2.0,0.0,1.7925063674043464
19910506,Z-03,-88.158363,13.961004,1152.028075,7.7,0.0,6.869712220070546
19910507,Z-03,-88.158363,13.961004,1152.028075,0.0,20.341289520263672,0.39941826471657427
19910508,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910509,Z-03,-88.158363,13.961004,1152.028075,3.4,20.341289520263672,4.3745503034669015
19910510,Z-03,-88.158363,13.961004,1152.028075,0.0,10.170644760131836,0.6300018505009972
19910511,Z-03,-88.158363,13.961004,1152.028075,2.3,3.5673627853393555,2.2259314260418424
19910512,Z-03,-88.158363,13.961004,1152.028075,2.6,5.485299110412598,4.939719186357001
19910513,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,1.3855516723801369
19910514,Z-03,-88.158363,13.961004,1152.028075,0.0,15.803800582885742,4.586568986226258
19910515,Z-03,-88.158363,13.961004,1152.028075,0.0,18.565629959106445,1.7310706964517335
19910516,Z-03,-88.158363,13.961004,1152.028075,1.2,5.414553165435791,1.1991419480255945
19910517,Z-03,-88.158363,13.961004,1152.028075,0.0,16.24365997314453,1.319957982316188
19910518,Z-03,-88.158363,13.961004,1152.028075,7.9,5.414553165435791,7.801272782441584
19910519,Z-03,-88.158363,13.961004,1152.028075,0.0,24.752246856689453,0.0
19910520,Z-03,-88.158363,13.961004,1152.028075,3.0,0.0,2.760616924668383
19910521,Z-03,-88.158363,13.961004,1152.028075,7.4,11.663788795471191,7.143280025980024
19910522,Z-03,-88.158363,13.961004,1152.028075,3.4,0.0,2.611889611095102
19910523,Z-03,-88.158363,13.961004,1152.028075,23.0,23.327577590942383,19.86055492577575
19910524,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910525,Z-03,-88.158363,13.961004,1152.028075,5.0,0.0,4.447972575536753
19910526,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.41260088019031227
19910527,Z-03,-88.158363,13.961004,1152.028075,8.2,33.02394485473633,8.671089157400598
19910528,Z-03,-88.158363,13.961004,1152.028075,6.3,12.58055305480957,4.756073749038672
19910529,Z-03,-88.158363,13.961004,1152.028075,4.2,0.0,3.8535134480379476
19910530,Z-03,-88.158363,13.961004,1152.028075,2.1,11.00798225402832,1.546694539375859
19910531,Z-03,-88.158363,13.961004,1152.028075,14.7,0.0,15.93243604804609
19910601,Z-03,-88.158363,13.961004,1152.028075,19.8,0.0,17.721532212470457
19910602,Z-03,-88.158363,13.961004,1152.028075,7.6,0.0,6.828202483037444
19910603,Z-03,-88.158363,13.961004,1152.028075,3.0,6.277825832366943,3.563618264489468
19910604,Z-03,-88.158363,13.961004,1152.028075,0.7,7.174658298492432,0.7582922972842617
19910605,Z-03,-88.158363,13.961004,1152.028075,20.3,0.0,17.31336852435655
19910606,Z-03,-88.158363,13.961004,1152.028075,3.5,13.672173500061035,8.976769111393285
19910607,Z-03,-88.158363,13.961004,1152.028075,15.6,19.719270706176758,13.874983958200765
19910608,Z-03,-88.158363,13.961004,1152.028075,19.9,0.0,17.462623306116292
19910609,Z-03,-88.158363,13.961004,1152.028075,11.2,5.782258987426758,10.257196796509454
19910610,Z-03,-88.158363,13.961004,1152.028075,21.1,0.0,18.50059200734431
19910611,Z-03,-88.158363,13.961004,1152.028075,0.0,0.0,0.0
19910612,Z-03,-88.158363,13.961004,1152.028075,35.9,0.0,32.12179310320737
19910613,Z-03,-88.158363,13.961004,1152.028075,17.9,9.810029029846191,15.103897615117098
19910614,Z-03,-88.158363,13.961004,1152.028075,8.5,19.620058059692383,8.581195254467717
19910615,Z-03,-88.158363,13.961004,1152.028075,10.2,22.422924041748047,12.846939089844323
19910616,Z-03,-88.158363,13.961004,1152.028075,0.7,0.0,0.7061431724357474
19910617,Z-03,-88.158363,13.961004,1152.028075,6.1,0.0,5.855622178403556
19910618,Z-03,-88.158363,13.961004,1152.028075,28.6,0.0,26.80854573753689
19910619,Z-03,-88.158363,13.961004,1152.028075,19.9,30.47926139831543,18.409050111561836
19910620,Z-03,-88.158363,13.961004,1152.028075,3.0,0.0,4.7953693917969025
19910621,Z-03,-88.158363,13.961004,1152.028075,10.3,0.0,10.694545065193102
19910622,Z-03,-88.158363,13.961004,1152.028075,26.3,19.487520217895508,22.789058319276943
19910623,Z-03,-88.158363,13.961004,1152.028075,15.3,35.85704040527344,18.152697049030934
19910624,Z-03,-88.158363,13.961004,1152.028075,1.9,22.800395965576172,5.532138411565112
19910625,Z-03,-88.158363,13.961004,1152.028075,8.4,0.0,7.709563394529722
19910626,Z-03,-88.158363,13.961004,1152.028075,39.9,13.910036087036133,36.95044329490548
19910627,Z-03,-88.158363,13.961004,1152.028075,0.0,30.42820167541504,0.0
19910628,Z-03,-88.158363,13.961004,1152.028075,7.7,24.342561721801758,12.65894965863469
19910629,Z-03,-88.158363,13.961004,1152.028075,31.1,12.171280860900879,29.055084183730862
19910630,Z-03,-88.158363,13.961004,1152.028075,4.5,6.0856404304504395,4.894816812236154
19910701,Z-03,-88.158363,13.961004,1152.028075,4.1,9.778305053710938,5.134944518423525
19910702,Z-03,-88.158363,13.961004,1152.028075,0.9,7.988287448883057,0.6377503573630142
19910703,Z-03,-88.158363,13.961004,1152.028075,7.6,11.19428825378418,7.515980839138157
19910704,Z-03,-88.158363,13.961004,1152.028075,0.0,36.334686279296875,1.747187526475593
19910705,Z-03,-88.158363,13.961004,1152.028075,0.2,0.0,0.13810140409093338
