date,station_id,lon,lat,elev,obs,raw,corr
19910101,A-18,-89.628246,13.874632,1745.549093,0.0,5.779922962188721,0.0
19910102,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910103,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910104,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910105,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910106,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910107,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910108,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910109,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910110,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910111,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910112,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910113,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910114,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910115,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910116,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910117,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910118,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910119,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910120,A-18,-89.628246,13.874632,1745.549093,0.0,2.0802440643310547,0.0
19910121,A-18,-89.628246,13.874632,1745.549093,7.9,0.0,3.838778805525176
19910122,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910123,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910124,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910125,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910126,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910127,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
