date,station_id,lon,lat,elev,obs,raw,corr
19910101,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910102,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910103,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910104,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910105,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910106,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910107,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910108,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910109,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910110,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910111,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910112,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910113,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910114,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910115,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910116,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910117,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.03506414331157436
19910118,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910119,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910120,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910121,M-24,-88.15915,13.43889,94.493109,0.7,0.0,0.0
19910122,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910123,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910124,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910125,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910126,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910127,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910128,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910129,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910130,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910131,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910201,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910202,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910203,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910204,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910205,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910206,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910207,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910208,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910209,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910210,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910211,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910212,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910213,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910214,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910215,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910216,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910217,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910218,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910219,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910220,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910221,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910222,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910223,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910224,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910225,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910226,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
19910227,M-24,-88.15915,13.43889,94.493109,0.0,0.0,0.0
