date,station_id,lon,lat,elev,obs,raw,corr
19910101,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910102,C-09,-88.9264,13.72062,869.678116,0.0,4.060137748718262,0.010682564807978492
19910103,C-09,-88.9264,13.72062,869.678116,0.2,3.045103073120117,0.826299476308897
19910104,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910105,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910106,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910107,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910108,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910109,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910110,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910111,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910112,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910113,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910114,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910115,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910116,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910117,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910118,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910119,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910120,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910121,C-09,-88.9264,13.72062,869.678116,1.0,0.0,0.980931076450939
19910122,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.013160112193298018
19910123,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910124,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910125,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910126,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910127,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910128,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910129,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910130,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910131,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910201,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910202,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910203,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.006610503451544219
19910204,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910205,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910206,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910207,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910208,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
19910209,C-09,-88.9264,13.72062,869.678116,0.0,0.0,0.0
