date,station_id,lon,lat,elev,obs,raw,corr
19910101,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.030699485149015125
19910102,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910103,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910104,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910105,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.006395290379506872
19910106,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910107,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910108,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910109,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910110,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910111,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910112,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910113,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.2903692622831793
19910114,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910115,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910116,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910117,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910118,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910119,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910120,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910121,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910122,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910123,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910124,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910125,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910126,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910127,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910128,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910129,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910130,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910131,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910201,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910202,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910203,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910204,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910205,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910206,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910207,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.02156229078279421
19910208,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.02098870586236095
19910209,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910210,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910211,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910212,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910213,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910214,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910215,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910216,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910217,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910218,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910219,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910220,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910221,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910222,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.03460358862188004
19910223,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910224,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910225,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910226,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910227,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910228,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0774042208064617
19910301,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.008838643407539815
19910302,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910303,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910304,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910305,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910306,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910307,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910308,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910309,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910310,G-13,-89.096407,14.372518,1949.651889,0.0,2.2502291202545166,0.0
19910311,G-13,-89.096407,14.372518,1949.651889,0.0,4.5017218589782715,0.0
19910312,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910313,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910314,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910315,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910316,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910317,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910318,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910319,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910320,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910321,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910322,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910323,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910324,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910325,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910326,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910327,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910328,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910329,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910330,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910331,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910401,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,1.3971594659292066
19910402,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910403,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910404,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910405,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910406,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910407,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910408,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910409,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910410,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910411,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910412,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910413,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,6.601136439975982
19910414,G-13,-89.096407,14.372518,1949.651889,0.0,10.737627029418945,0.7270107812771867
19910415,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910416,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910417,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910418,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,2.0850228322205173
19910419,G-13,-89.096407,14.372518,1949.651889,3.5,0.0,2.178919314105359
19910420,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910421,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910422,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910423,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910424,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910425,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.04225461970316397
19910426,G-13,-89.096407,14.372518,1949.651889,0.0,7.368895053863525,0.0
19910427,G-13,-89.096407,14.372518,1949.651889,0.0,7.368895053863525,0.014778511276335289
19910428,G-13,-89.096407,14.372518,1949.651889,0.0,7.368895053863525,0.0
19910429,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910430,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.3008561928943933
19910501,G-13,-89.096407,14.372518,1949.651889,0.0,7.560075283050537,1.966177699874021
19910502,G-13,-89.096407,14.372518,1949.651889,15.7,7.560075283050537,10.688177200463155
19910503,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,0.0
19910504,G-13,-89.096407,14.372518,1949.651889,0.0,0.0,2.1885428877468343
